1446,1.401
5799,1.474
7254,2.053
1720,1.625
7016,16.18
4471,9.162
5375,11.765999999999998
1002,0.617
1199,2.404
416,4.23
4056,0.534
8013,2.66
6202,1.346
653,1.739
315,7.852
169,13.234000000000002
708,3.099
7055,5.144
3254,3.839
8759,12.849
5076,2.72
2614,19.677
6310,17.641
5362,13.573
4961,16.375
4905,10.005
5173,14.364
7348,2.193
6698,1.821
2303,13.241
8225,1.158
88,3.5810000000000004
8376,15.576
8327,13.029000000000002
5831,19.766
76,11.775
7857,1.898
6337,19.501
3914,5.8679999999999986
8802,12.744000000000002
1018,10.535
1046,3.011
7195,4.623
1631,2.86
3473,4.687
5386,14.834
2478,7.697
6860,4.128
4828,7.442
7823,4.428
7364,9.456
8494,13.137
6001,16.939
5698,3.92
5930,1.755
2543,1.7480000000000002
8751,19.411
8272,2.844
6129,4.266
4341,1.62
2110,13.249
4067,2.018
1414,3.08
5298,3.952
6535,14.744000000000002
2879,2.656
8122,1.618
8817,1.995
6137,17.153
8891,8.811
8634,2.043
4698,4.182
3325,12.2
1496,9.295
3626,20.666
2036,3.633
7614,16.456
8794,17.365
2973,17.401
1263,16.935
3534,13.42
7864,19.62
6551,15.519
7725,1.92
5140,4.504
3746,2.509
5361,1.486
3614,0.958
265,3.668
3381,3.225
4682,16.93
7178,2.583
4816,14.501
330,1.873
736,4.893
1963,12.872
8827,1.604
3538,8.793
2067,16.453
8032,2.402
6591,18.103
1224,5.944
2742,2.19
7621,6.301
2138,15.425999999999998
5685,11.524
9009,8.924
5131,16.41
5356,19.501
8261,5.489
1626,3.801
3441,20.999
6258,4.448
3941,3.156
8552,18.681
3454,3.047
1747,16.153
7865,6.409
3997,8.651
5813,20.419
6615,13.053
5138,3.855
1793,2.774
1606,7.397
582,0.964
1339,1.3219999999999998
6896,1.841
6111,0.0
7440,0.742
1558,9.15
940,5.22
3859,2.436
6842,13.59
7761,19.749
8446,12.707
4753,11.513
563,2.569
3043,0.999
5702,2.573
3045,2.293
8076,2.822
2275,4.678
5111,2.286
1145,13.564
3826,2.776
2627,12.706
747,16.494
6763,10.803
1472,2.317
4506,2.033
620,1.921
4421,2.315
5400,1.586
3780,2.421
6754,2.16
2867,9.896
4575,1.681
6520,13.864
106,5.074
3842,0.606
1430,2.724
8757,13.065
3309,3.488
5981,4.1560000000000015
3601,1.909
3934,2.334
8299,4.388
7448,1.6
7911,0.8440000000000001
8848,6.593
1147,3.597
1965,19.978
212,6.5
8898,15.949000000000002
4696,4.181
2087,16.1
1512,3.439
8163,3.1060000000000003
8834,9.026
4938,1.797
6997,4.9510000000000005
3297,2.842
7299,2.741
1470,2.134
1095,1.714
8546,2.71
107,13.808
5540,3.102
2344,6.7010000000000005
932,15.936
3031,1.996
2620,19.813
1699,10.87
6068,4.78
960,2.567
994,2.369
4541,5.035
7909,5.051
1527,1.4469999999999998
1765,15.967
8333,5.204
1954,1.469
1417,1.682
5473,2.891
6112,0.914
4866,14.156
457,1.927
4708,20.851
239,11.38
5566,6.016
4819,1.266
4149,11.738
908,3.225
222,10.372
6050,5.187
965,1.694
5785,4.544
5998,14.606
7562,12.709
2847,14.883
1513,11.869000000000002
3149,19.589
1349,8.294
131,11.168
6314,1.901
4489,1.739
1919,3.491
5972,3.499
3166,1.504
1662,10.532
1084,17.736
4890,18.866
3126,17.59
1087,2.1830000000000003
7247,4.083
4794,14.798
6049,2.557
5927,14.189
6133,8.997
1034,3.783
3024,15.257
4196,1.901
3127,4.097
2534,2.099
1770,1.715
7118,9.408
7484,8.64
5715,1.605
5940,18.517
2002,3.045
6650,2.487
1090,1.067
8909,3.307
7751,3.303
5457,3.654
5756,4.174
4417,14.365
4284,5.72
92,3.2460000000000004
8718,20.682
6901,13.335
7766,14.311
8127,11.897
4220,15.081
6239,4.146
5153,1.635
6874,8.943
7387,5.282
7631,18.353
2995,16.339000000000002
6712,3.788
7591,2.065
3684,1.605
3589,6.8260000000000005
6599,1.749
856,9.629
509,2.311
7263,19.571
1575,1.983
6775,8.714
2260,4.633
4972,1.3730000000000002
3002,2.988
1452,19.446
7104,17.004
554,0.949
7219,19.336
3991,2.438
7841,3.387
7681,4.797
4556,2.885
7430,0.0
624,18.477
2083,2.124
7610,18.25
8789,20.12
6419,2.8560000000000003
6666,3.544
5746,2.014
5331,17.689
2098,4.9460000000000015
2919,2.917
6718,9.431
586,1.712
7295,1.895
1862,5.8
9113,9.36
321,16.843
623,18.463
4011,3.775
4436,14.854
3396,8.622
5479,14.282
1729,12.033
6389,1.332
6770,12.484000000000002
9047,13.019
3463,14.589
511,1.043
1142,3.711
2846,2.055
1561,15.854
7874,17.802
1057,4.952
5283,14.707
3543,1.206
4759,4.603
5669,19.413
5229,2.088
761,1.5759999999999998
4995,14.821
3647,2.2430000000000003
14,15.329
1642,1.611
8866,5.547999999999999
6459,7.271
5849,18.509
8343,14.831
5740,3.2460000000000004
4982,2.18
8989,15.254
3544,10.784
4198,1.715
8029,6.471
7965,2.725
5426,4.0710000000000015
6695,9.272
1835,16.514
6323,7.6789999999999985
1614,5.475
4554,1.6
3146,10.217
6290,2.124
3434,14.75
4821,1.501
8463,2.665
3852,6.109
4807,1.539
4640,2.221
3946,6.706
592,19.022
7920,14.111
2835,5.0310000000000015
6085,11.967
1665,3.671
8700,4.325
1295,1.571
3038,0.0
1509,3.72
4165,1.871
9139,4.1389999999999985
6275,2.895
7324,1.7719999999999998
6485,1.769
647,7.661
5649,5.336
3150,15.4
6392,3.834
6932,15.33
3715,2.491
3400,2.536
6414,3.624
764,4.425
1649,2.123
5100,2.112
6537,16.402
1402,18.119
8144,3.853
3458,0.505
2227,4.713
8060,17.145
8113,2.994
5465,4.46
1038,8.396
1071,4.123
700,19.429
1780,2.881
4716,5.555
6885,6.151
5821,3.063
6536,1.462
7176,15.36
6502,6.265
4766,2.909
5970,5.152
7713,3.032
1162,1.922
1543,7.558
2868,1.4469999999999998
5170,14.263
6221,1.7919999999999998
4201,10.478
4502,12.816
5377,2.582
7843,9.524
2762,11.521
2816,1.605
7391,1.257
5993,13.645
221,1.571
1888,3.217
7940,18.554
6629,10.886
8786,15.594
5366,1.0590000000000002
4786,2.302
1277,12.727
8540,1.472
8285,7.0360000000000005
4394,2.05
4832,1.916
7301,14.48
8420,10.232
7521,13.94
8052,14.338
9144,17.749000000000006
465,2.88
4601,13.277
3272,2.111
7829,2.483
3887,10.853
8412,2.847
4765,11.291
7417,2.4530000000000003
6969,13.857
7711,2.847
7886,8.36
2707,2.25
8196,6.1179999999999986
4047,8.613999999999999
5956,18.512
2948,3.229
2577,8.347999999999999
6119,17.395
4813,1.378
4934,1.37
8597,4.799
4301,3.057
2127,2.527
6740,2.643
304,19.644
6729,16.293
7689,0.913
5120,16.529
8747,1.7619999999999998
7423,4.008
7963,2.511
3299,5.92
3065,13.121
5090,1.4
8753,4.005
2894,1.422
2456,4.537
2150,6.336
1479,17.747
5903,11.606
8569,3.554
6334,16.778
6191,16.667
5082,2.755
8359,16.896
2861,2.4530000000000003
211,0.0
1726,6.4620000000000015
8419,2.693
1123,14.651
8543,11.014
1791,0.954
733,4.21
2515,7.568
5653,15.941
1253,1.375
7545,10.099
4823,7.452000000000001
8356,0.545
730,3.76
2751,19.804
6608,12.135
6529,0.0
1313,3.091
12,17.823
6554,12.592
765,1.608
1840,12.827
5045,13.933
1020,1.929
6779,13.047
9028,3.364
8510,11.274
4685,11.932
37,6.01
8697,10.945
4870,15.137
19,0.701
7802,19.139
8244,3.5460000000000003
4779,20.719
7731,1.245
3646,4.612
5818,13.834
7946,14.743
538,16.230999999999998
6026,14.671
6474,3.998
6127,2.8110000000000004
3755,0.0
1149,2.725
4842,12.562
2932,9.233
3026,4.06
676,2.423
8488,13.017
5255,0.797
4338,2.861
5905,13.57
1400,15.019
346,11.367
6400,13.199000000000002
5303,0.946
3785,13.712
4344,1.068
763,1.5759999999999998
4080,3.608
4767,16.655
8280,3.531
6171,3.731
6415,3.857
3698,18.258
2464,2.772
3279,9.752
3495,2.189
5562,16.137999999999998
4994,1.3769999999999998
2473,14.763
8625,14.784
3281,1.958
5687,3.668
1144,11.411
4885,2.3680000000000003
2388,4.783
4709,0.429
4475,17.379
1550,3.943
6110,2.734
2145,16.047
1718,6.2860000000000005
1559,3.978
4233,10.483
4894,2.155
7712,0.0
4785,1.467
6008,4.242
4852,3.026
4303,9.08
333,0.0
3949,14.069
6373,14.444
1076,17.871
6519,8.349
5556,6.854
5792,12.521
1794,15.999
6286,0.755
4787,3.537
5861,2.964
6909,4.633
6160,4.215
9003,15.323
7606,19.23
3153,19.203
4919,2.448
4043,12.71
1864,2.513
4879,2.645
2316,0.846
7670,11.366
3133,20.721
7839,20.151
5261,2.948
6067,16.339000000000002
8793,0.919
23,4.495
5612,9.242
6401,8.835
4024,2.138
3349,2.829
5006,12.16
7403,8.017000000000001
5666,13.272
3969,0.816
8818,10.477
6354,2.276
5213,8.434
9110,14.587
2337,1.446
8731,17.054000000000002
3578,11.550999999999998
4635,3.669
4331,2.071
2446,3.1710000000000003
8770,2.988
4169,13.911
7736,2.6630000000000003
3620,19.621
3950,14.744000000000002
4513,10.186
6248,20.101
496,8.059
4254,8.885
3123,19.708
2884,12.164
2157,3.688
4466,1.357
7850,11.882
3616,19.242
1429,5.315
33,3.824
2210,2.822
50,11.066
8940,1.67
6458,18.014
3721,1.56
6498,4.12
2992,2.61
7075,20.499
7627,0.94
500,19.569000000000006
6266,6.959
5167,13.852
8088,6.924
2638,3.07
3105,13.896
7662,13.871
5257,3.944
5731,5.859
2812,1.962
1897,2.269
4019,2.821
6463,15.44
9092,1.816
3898,13.093
245,3.713
149,8.401
6592,2.542
185,12.029000000000002
6076,9.914
758,14.108
8236,17.91
6204,1.53
2576,15.918
8011,13.932
8538,12.557
8992,1.575
2132,2.029
3767,2.232
5014,14.140999999999998
8198,1.497
4580,0.7020000000000001
3274,1.324
2881,1.556
4192,12.01
2860,3.014
2221,1.765
550,17.229
5615,5.228
2641,6.931
8271,8.096
1022,1.023
7012,4.266
1055,14.776
17,0.5770000000000001
7792,10.924
6713,6.2029999999999985
6672,11.454
2072,2.359
3528,20.144
7739,6.32
4185,4.222
7352,17.081
4645,12.887
3662,1.394
7183,17.579
4264,4.484
2615,19.232
5924,2.847
8409,0.59
6468,2.508
8078,4.332
8854,6.976
4273,14.171
8330,15.369000000000002
3686,1.7719999999999998
1740,3.723
9000,3.136
4367,2.894
4923,5.126
5285,1.843
168,9.977
4960,12.988
1516,11.664
8713,4.314
8870,1.8
927,1.835
8396,2.733
6261,1.754
5961,1.14
7522,17.271
2888,9.439
1180,1.775
1817,1.41
1078,10.845
7067,17.49
8256,5.479
718,5.082
8192,17.008
7636,1.837
1616,19.839
2495,2.15
487,2.207
2651,2.809
8128,10.646
7469,2.843
9076,16.399
4039,3.103
5736,11.449000000000002
6752,16.141
4641,19.496
7172,15.081
6509,7.64
4519,14.411
8387,8.16
1188,16.215999999999998
4772,10.462
7010,17.535999999999998
4762,14.592
2859,4.04
5503,0.767
7015,4.06
2319,1.474
1068,14.528
2465,0.59
6515,9.691
353,13.868
4975,14.046
1383,5.675
1483,11.242
483,7.718
7347,3.113
1488,19.025
2840,3.648
1992,16.596
5403,5.8660000000000005
5067,10.871
5327,1.798
5824,11.105
4373,2.299
9091,5.4129999999999985
8895,1.798
7700,4.437
3298,1.238
3643,14.092
6196,10.231
5215,3.153
7957,11.938
453,3.261
766,7.457000000000002
4035,13.933
5873,1.368
9045,14.586
6679,13.800999999999998
682,5.0139999999999985
8615,15.069
6003,5.025
3209,7.182
3973,7.815
7072,13.238
7109,1.592
1745,2.031
9121,9.917
1175,4.5760000000000005
1287,1.489
2498,6.132999999999999
5316,17.375999999999998
8400,2.085
3704,19.253
5606,14.554
6153,2.884
2944,7.732
1593,1.944
5820,1.519
2439,4.3260000000000005
9112,2.15
1318,4.169
7851,3.006
5241,4.9830000000000005
3989,6.973
5599,17.699
4446,3.105
1701,14.033
2795,9.84
5521,1.961
429,15.168
3404,12.294
6220,1.3219999999999998
385,18.016
921,2.244
6574,2.479
5427,4.226
3509,4.516
5210,0.733
3624,5.853
8719,14.995
7786,15.57
4348,9.674
5963,1.788
7507,4.9689999999999985
233,16.512999999999998
3260,17.243
2249,2.96
7966,8.718
8616,2.769
811,3.713
4347,12.503
3383,1.4409999999999998
7795,20.884
5452,3.523
5438,15.727
2373,1.597
5974,0.913
2760,4.5710000000000015
2718,4.037
2018,2.137
8039,15.273
101,13.845
319,2.286
8184,6.282
1728,6.721
625,12.044
6244,10.857
6348,13.735
4110,11.508
2516,5.159
3460,16.636
334,1.933
2245,19.845
6855,1.676
1650,11.757
7399,16.835
3257,1.543
461,2.012
1052,3.262
1688,3.2310000000000003
8,12.568
99,2.497
9131,10.957
6370,4.007
2759,0.489
31,1.67
1691,3.386
7438,16.971
8606,13.682
540,3.677
9109,10.562
1615,2.8080000000000003
7289,4.622
3068,4.647
1153,1.357
2128,17.949
6100,15.246
5404,3.329
6576,0.639
8704,19.66
2483,1.14
6587,5.581
5325,1.805
8479,8.505
2917,4.683
5350,1.884
601,1.7380000000000002
6174,10.039
6424,1.529
2602,14.513
1044,1.55
7697,15.386
2579,2.336
4270,19.538
1918,4.238
2802,11.978
291,2.862
5250,7.9289999999999985
1330,2.8560000000000003
7108,15.451
618,5.006
3688,2.369
594,3.638
7659,2.2880000000000003
8061,1.897
7907,1.097
8411,2.41
2492,13.209
7635,2.03
4428,4.186
8696,16.569000000000006
8701,10.412
2057,9.731
7038,6.9220000000000015
2698,14.207
4726,0.0
4391,16.11
4269,2.5810000000000004
8826,17.294
7926,5.037
3960,2.7460000000000004
6595,12.81
5627,10.991
1595,1.135
2680,1.256
4336,5.2410000000000005
6826,1.838
8729,2.154
1880,9.547
4094,15.303
8351,3.384
7233,2.104
7145,1.03
3815,14.630999999999998
5492,1.822
3172,18.026
8486,5.317
5265,6.925
1195,12.203
3550,17.008
8250,12.876
1957,1.818
8722,12.599
1981,3.249
4638,7.423999999999999
7814,2.355
6720,13.622
6176,3.245
748,9.837
3918,2.05
1768,1.15
7616,14.531
1937,16.258
5876,14.433
1126,3.56
4028,14.07
4288,11.413
5815,2.238
6946,1.649
2114,3.018
3615,1.7080000000000002
7080,3.167
2412,17.515
1322,1.823
7303,18.162
8104,19.686
3772,10.691
2648,3.867
3680,15.38
664,19.926
5894,3.045
841,19.332
7286,4.4860000000000015
1328,18.359
5058,3.445
4250,2.306
833,5.747999999999998
2449,10.895
2508,20.072
872,2.775
6879,5.513
4228,13.718
3337,1.972
5858,3.085
4418,14.54
2094,2.907
4970,7.482
7703,10.236
6009,6.26
3961,11.339
4328,4.997
6604,3.3080000000000003
5880,2.277
5148,1.951
1501,4.448
5605,12.489
411,2.3080000000000003
4054,15.321
1851,9.808
5935,7.697999999999999
8097,18.802
6861,2.823
6211,20.151
2288,2.489
4112,14.624
604,19.211
30,1.756
3717,15.43
263,11.17
1608,3.803
247,3.765
852,11.332
8386,2.227
4415,1.882
199,1.6569999999999998
532,1.569
7159,13.185
1617,15.166
1222,2.389
6706,12.979
5269,13.431
455,3.363
1197,18.902
5395,3.367
8567,1.856
2239,3.759
7457,10.265999999999998
8624,3.262
8005,1.787
5628,14.152
7025,14.48
5306,1.197
8608,13.582
8574,8.107000000000001
3955,11.761
7995,4.03
3352,2.234
7642,6.407
7389,7.523
3154,8.462
8342,7.732
1915,2.905
2348,9.139
217,2.667
1005,2.536
3208,9.97
8933,2.708
3256,6.797999999999999
3621,5.997000000000001
3469,5.393
7688,13.8
4075,14.494000000000002
5098,2.486
675,6.465
1557,12.261
1758,2.134
6902,2.39
7737,15.409
229,5.992000000000001
5896,1.911
1603,2.919
4989,16.422
7506,5.725
1393,1.656
2683,18.98
8095,16.451
7122,14.498
2022,16.392
1807,1.707
7844,6.855
3870,4.124
4851,17.699
6903,18.047
8301,3.343
5062,16.475
4672,2.495
3855,1.841
1372,2.233
2165,8.105
337,2.55
4125,5.214
3677,14.496
4671,17.879
1413,0.922
2592,1.725
7812,14.088
3063,2.006
6976,1.856
6867,4.525
1226,11.09
96,0.0
2523,3.505
8947,12.869000000000002
2771,18.535
5875,3.684
8766,15.609000000000002
2605,13.903
1832,2.844
8556,18.811
5960,16.459
1017,2.167
2115,3.734
2954,8.718
7974,4.022
2825,4.235
350,15.775
4447,18.434
2233,13.157
2933,2.574
8087,0.0
5725,17.131
3457,11.369000000000002
4651,2.172
2481,2.634
1210,4.19
564,13.121
4791,6.566
3305,2.94
7123,9.388
2310,4.873
5364,1.456
7717,11.249
742,8.631
180,10.678
1115,1.114
5639,3.947
349,3.665
8101,14.388
3410,1.35
4723,16.942
5193,19.094
7525,3.114
3932,12.909
81,2.574
1746,5.905
5660,3.3480000000000003
6487,16.149
5613,6.29
831,3.3310000000000004
8966,19.183
1623,2.011
7414,11.623
5576,11.479
4739,20.172
2595,2.785
2399,10.615
4701,3.74
2684,3.153
8421,2.0
7412,8.151
3307,1.98
7213,15.349
9065,1.966
1373,8.302
7309,18.134
6013,20.187
7743,18.078
7759,16.636
710,18.303
1671,3.072
3660,0.752
7374,9.676
6858,18.754
4486,18.549
1945,18.876
2518,4.035
4387,3.394
2833,2.258
6623,5.635
8414,14.303
6669,1.719
5272,1.642
1139,11.528
3977,12.204
3365,12.161
7008,1.849
5309,3.663
2191,4.9060000000000015
4808,20.19
3016,8.317
172,11.364
5939,1.354
4855,0.595
39,14.429
7235,8.879
4906,3.792
4730,4.07
8742,3.859
4078,2.239
7200,2.202
3000,19.291
5145,3.303
4997,20.593000000000004
2526,1.611
8685,3.628
4649,3.836
5353,10.264
7918,14.479
5485,2.026
7450,0.54
6642,6.603
533,6.522
7188,8.007
7816,4.353
3375,3.946
9135,9.625
65,1.595
2063,4.128
3656,14.559
354,11.203
5680,14.196
8492,8.404
6161,0.93
2864,16.68
9015,1.711
7379,13.985
7047,3.926
6845,10.765999999999998
8681,15.757
472,11.711
5500,1.896
8737,2.484
4626,10.701
4927,6.5520000000000005
7523,2.077
1783,13.255
868,19.717
3102,4.311
323,2.373
6041,15.436
7493,11.66
7471,2.753
2392,18.603
2458,3.894
6526,2.057
8530,3.637
3880,11.276
6539,1.868
1075,1.577
4191,15.455
1254,1.654
6745,18.225
8089,13.284
5595,1.614
3106,2.9810000000000003
3794,13.045
7862,17.825
7536,9.347
3284,4.54
2025,12.156
73,5.199
4253,1.581
4342,9.951
5555,10.783
2706,16.7
5225,2.364
2855,11.1
6725,5.739
8720,13.714
7020,15.863
6343,1.6130000000000002
1731,1.2919999999999998
4074,6.207000000000002
118,1.704
3114,12.823
6033,11.013
9094,3.114
7655,1.692
3532,1.71
1219,14.937
7497,3.597
2377,17.239
3487,13.421
8221,1.727
7034,3.861
2254,10.918
449,9.579
8695,20.091
3378,16.065
6778,3.314
7633,1.737
7040,12.647
177,16.44
132,2.154
6231,2.9160000000000004
7602,2.386
1374,2.891
2753,7.0379999999999985
0,14.103
8199,2.983
3710,5.273
6395,12.525
7481,18.345
2673,3.429
5471,4.448
7705,0.8140000000000001
7273,7.1320000000000014
5030,14.656
1570,1.511
3412,5.3660000000000005
7935,1.649
2510,14.573
9061,1.971
2034,0.732
7962,4.457
6939,2.81
408,8.248
1790,3.357
2968,3.882
8493,18.603
1027,6.062
157,13.702
1421,13.91
388,3.05
5118,11.02
7899,6.122999999999998
8303,1.808
8628,11.845999999999998
2692,4.267
4668,3.961
712,16.462
8784,0.484
510,11.794
1061,1.35
5882,6.355
1730,20.744
8426,2.359
8833,14.66
1502,2.931
8079,16.327
8879,2.053
6029,13.627
5368,2.222
678,5.982
5405,1.6869999999999998
6497,9.736
1672,1.525
6724,3.848
4622,4.062
5572,9.613
957,18.7
5165,10.499
2549,2.568
6201,9.177
6169,20.658
1568,12.459
4224,1.904
4128,14.613
724,8.228
4077,3.209
5790,2.242
3497,1.986
4190,16.424
794,7.305
4162,2.82
7569,18.45
5381,3.625
4091,13.335
251,13.889
7917,2.149
4350,2.5980000000000003
3207,7.515
5716,18.291
3590,18.414
2272,13.468
8936,1.095
8042,19.807
1233,8.66
3143,2.299
2697,18.537
8916,7.0779999999999985
8480,2.794
9050,16.798
7990,14.352
7434,15.264
9066,2.127
3003,12.226
6123,5.4110000000000005
4392,12.338
2663,1.5019999999999998
4477,19.203
4060,18.862
4610,13.077
3145,17.13
2246,19.771
6942,1.278
8108,2.918
1396,8.738
7231,2.234
5845,14.095999999999998
5199,14.844
6531,2.117
1042,9.336
611,18.563
2291,12.67
8385,3.016
257,13.385
2029,18.412
6040,2.018
7558,1.815
3433,5.044
6125,15.419
4127,15.953
2522,8.238
2252,13.953
6382,3.792
2213,11.781
503,14.271
7510,13.559
274,17.887999999999995
1345,12.407
4891,1.057
6444,2.736
3317,2.951
4123,14.259
8944,11.199000000000002
6953,16.772000000000002
5402,4.505
8001,13.125
2517,8.42
6771,15.377
108,2.56
683,3.4760000000000004
8111,15.146
7344,1.831
997,18.422
1670,1.849
7376,1.494
1176,3.0610000000000004
1346,3.0380000000000003
3819,0.999
744,2.123
7977,8.925
4618,17.583
2455,11.845999999999998
2149,1.404
7443,10.893
3181,11.678
8312,13.149
2874,3.669
5677,1.807
6311,2.616
2006,2.74
9055,13.609000000000002
6816,1.896
4122,8.912
6277,14.688
693,0.7559999999999999
485,7.78
6020,14.543
5994,18.149
982,2.252
1261,1.849
79,2.892
3971,1.444
2232,16.401
8185,0.6940000000000001
7459,5.749
7653,2.287
3395,3.179
6728,2.102
6691,17.92
7319,5.21
1934,8.135
6372,2.978
1578,0.597
2276,2.354
445,3.835
8474,15.984000000000002
6929,6.892
3795,0.6609999999999999
6325,2.464
2533,3.819
8091,1.633
2199,11.023
3625,0.767
7983,0.639
9043,14.548
6606,1.6969999999999998
2908,4.257
1597,2.807
6005,18.306
8776,2.583
68,2.717
1737,19.603
48,4.019
1053,4.271
2777,8.552999999999999
5286,3.039
3132,1.33
603,6.256
3881,15.009
8270,9.472
6355,12.49
5664,2.129
3286,1.965
1467,15.024
6693,18.847
2111,10.874
393,19.096
7237,16.285
230,5.496
1320,3.906
41,18.212
7820,1.222
2913,5.562
8161,2.184
4903,12.01
5865,1.325
1530,8.089
2952,7.291
2644,15.549
7361,9.855
9070,17.002
1323,1.007
8034,14.567
2122,2.049
4678,11.34
1491,3.27
9053,6.796
2870,1.676
61,1.3230000000000002
6138,15.458
4294,1.915
2688,1.404
7465,2.334
402,2.966
332,13.203
8300,6.01
1009,2.074
1168,18.664
2301,10.559
8123,1.921
7106,17.180999999999994
8709,11.928
4700,1.991
9086,10.956
7341,14.622
5491,12.686
1721,11.261
1438,0.0
8869,9.069
7881,8.208
3916,1.912
1334,2.242
3245,1.273
4041,11.505
1659,4.435
9040,0.8270000000000001
5318,12.526
2008,18.606
4326,10.634
7110,12.816
3128,13.438
5532,1.651
706,10.771
5516,2.087
5412,11.34
5719,1.546
3122,4.164
5244,3.839
8324,6.585
7458,3.615
1562,16.76
7675,4.342
9031,1.37
2826,10.046
696,18.382
1103,1.51
473,3.762
379,3.799
8207,10.767
6503,9.256
8441,0.0
7262,14.408
4745,16.747
4474,9.943
4656,1.7
8711,16.601
3784,18.079
4210,4.855
381,4.144
6006,8.066
3210,1.6269999999999998
4695,14.854
7288,1.777
5268,18.901
4100,8.505
7156,1.75
1877,11.634
6862,3.879
58,6.45
7063,1.53
1155,2.6180000000000003
2471,17.570999999999998
9001,15.84
5214,2.853
8035,1.4069999999999998
7707,8.172
2991,20.629
8928,9.126
1193,2.834
7367,16.105999999999998
5856,7.911
858,3.125
6505,2.055
2807,19.571
5967,7.147
4217,18.913
9029,2.616
6836,14.48
1536,11.209
745,0.746
7604,12.536
5912,19.813
6440,1.469
6920,8.992
5196,16.453
2754,1.6030000000000002
4663,13.7
6378,8.958
3937,9.017
2273,16.596
